Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
9084,91825.37647,1993.030702,20,1,-1.099749088,3.613302946,3.299414646,3.905014048,13.09232894,14.80938428,-9.71E-05,0,0,0,0
9085,91835.39187,2003.0461,20,1,-1.099568486,3.612331629,3.299414646,3.908073417,13.09232894,14.82043734,-9.71E-05,0,0,0,0
9086,91845.40725,2013.061477,20,1,-1.099749088,3.611360312,3.299414646,3.911132795,13.09232894,14.83148739,-6.48E-05,0,0,0,0
9087,91855.42264,2023.076871,20,1,-1.099568486,3.610227108,3.299414646,3.914192177,13.09232894,14.84253432,-9.71E-05,0,0,0,0
9088,91865.43842,2033.092651,20,1,-1.099749088,3.609255791,3.299414646,3.917251692,13.09232894,14.85357864,-6.48E-05,0,0,0,0
9089,91875.45343,2043.107659,20,1,-1.09992969,3.608122587,3.299414646,3.920310947,13.09232894,14.86461904,-0.000129509,0,0,0,0
9090,91885.469,2053.123234,20,1,-1.099568486,3.607475042,3.299414646,3.923370397,13.09232894,14.87565699,-3.24E-05,0,0,0,0
9091,91895.48419,2063.138423,20,1,-1.099749088,3.606179953,3.299414646,3.926429702,13.09232894,14.88669144,-0.000161886,0,0,0,0
9092,91905.49969,2073.153924,20,1,-1.099749088,3.605208635,3.299414646,3.929489124,13.09232894,14.89772323,-9.71E-05,0,0,0,0
9093,91915.51517,2083.169404,20,1,-1.099568486,3.60456109,3.299414646,3.932548495,13.09232894,14.9087517,-3.24E-05,0,0,0,0
9094,91925.53052,2093.184756,20,1,-1.099749088,3.603266001,3.299414646,3.935607816,13.09232894,14.91977703,-0.000129509,0,0,0,0
9095,91935.54573,2103.199961,20,1,-1.099749088,3.602294683,3.299414646,3.938667122,13.09232894,14.9307991,-9.71E-05,0,0,0,0
9096,91945.56123,2113.215466,20,1,-1.099568486,3.60116148,3.299414646,3.941726548,13.09232894,14.94181855,-9.71E-05,0,0,0,0
9097,91955.5766,2123.23083,20,1,-1.099568486,3.600352049,3.299414646,3.944785947,13.09232894,14.95283475,-6.48E-05,0,0,0,0
9098,91965.57671,2133.230941,20,1,-1.099568486,3.599380732,3.299414646,3.947840677,13.09232894,14.96383105,-3.24E-05,0,0,0,0
9099,91975.5918,2143.246029,20,1,-1.099568486,3.598247528,3.299414646,3.950899934,13.09232894,14.97484071,-6.48E-05,0,0,0,0
9100,91985.60703,2153.261258,20,1,-1.099568486,3.597276211,3.299414646,3.953959247,13.09232894,14.98584755,-6.48E-05,0,0,0,0
9101,91995.62286,2163.277097,20,1,-1.099749088,3.596304893,3.299414646,3.95701881,13.09232894,14.99685225,-6.48E-05,0,0,0,0
9102,92005.63782,2173.292055,20,1,-1.099568486,3.595333576,3.299414646,3.960078074,13.09232894,15.00785283,-6.48E-05,0,0,0,0
9103,92015.6532,2183.307434,20,1,-1.099568486,3.594362259,3.299414646,3.96313743,13.09232894,15.01885068,-6.48E-05,0,0,0,0
9104,92025.66858,2193.322817,20,1,-1.099568486,3.593390942,3.299414646,3.966196793,13.09232894,15.02984567,-6.48E-05,0,0,0,0
9105,92035.68421,2203.338445,20,1,-1.099568486,3.592419624,3.299414646,3.969256247,13.09232894,15.04083789,-3.24E-05,0,0,0,0
9106,92045.6994,2213.353627,20,1,-1.099749088,3.591286659,3.299414646,3.972315578,13.09232894,15.05182654,-6.48E-05,0,0,0,0
9107,92055.71487,2223.369103,20,1,-1.099749088,3.590315342,3.299414646,3.975374984,13.09232894,15.0628125,-9.71E-05,0,0,0,0
9108,92065.73024,2233.384469,20,1,-1.099749088,3.589505911,3.299414646,3.978434326,13.09232894,15.07379519,-6.48E-05,0,0,0,0
9109,92075.74563,2243.399864,20,1,-1.099749088,3.588372707,3.299414646,3.981493688,13.09232894,15.08477491,-9.71E-05,0,0,0,0
9110,92085.76091,2253.415143,20,1,-1.099749088,3.587239504,3.299414646,3.984553059,13.09232894,15.09575153,-9.71E-05,0,0,0,0
9111,92095.77629,2263.43052,20,1,-1.099749088,3.586268187,3.299414646,3.987612443,13.09232894,15.10672506,-6.48E-05,0,0,0,0
9112,92105.79167,2273.445899,20,1,-1.099568486,3.585296869,3.299414646,3.990671817,13.09232894,15.11769547,-6.48E-05,0,0,0,0
9113,92115.80708,2283.461308,20,1,-1.099749088,3.584325552,3.299414646,3.993731184,13.09232894,15.1286627,-9.71E-05,0,0,0,0
9114,92125.82247,2293.4767,20,1,-1.099749088,3.583354235,3.299414646,3.99679056,13.09232894,15.13962673,-3.24E-05,0,0,0,0
9115,92135.83783,2303.492061,20,1,-1.099568486,3.582221031,3.299414646,3.999849919,13.09232894,15.1505875,-9.71E-05,0,0,0,0
9116,92145.85362,2313.507848,20,1,-1.099749088,3.581249714,3.299414646,4.002909403,13.09232894,15.16154544,-6.48E-05,0,0,0,0
9117,92155.86863,2323.522859,20,1,-1.099568486,3.58011651,3.299414646,4.005968663,13.09232894,15.17249942,-9.71E-05,0,0,0,0
9118,92165.88401,2333.538239,20,1,-1.099749088,3.579145193,3.299414646,4.009028038,13.09232894,15.18345065,-6.48E-05,0,0,0,0
9119,92175.89949,2343.553724,20,1,-1.099749088,3.577850103,3.299414646,4.012087431,13.09232894,15.19439867,-9.71E-05,0,0,0,0
9120,92185.9148,2353.569031,20,1,-1.099749088,3.576878786,3.299414646,4.01514678,13.09232894,15.20534321,-9.71E-05,0,0,0,0
9121,92195.93016,2363.584395,20,1,-1.099749088,3.575745583,3.299414646,4.01820614,13.09232894,15.21628443,-3.24E-05,0,0,0,0
9122,92205.94556,2373.59979,20,1,-1.099568486,3.574774265,3.299414646,4.021265523,13.09232894,15.22722247,-9.71E-05,0,0,0,0
9123,92215.96096,2383.615188,20,1,-1.099749088,3.573641062,3.299414646,4.024324881,13.09232894,15.23815712,-9.71E-05,0,0,0,0
9124,92225.97659,2393.630817,20,1,-1.099749088,3.572669744,3.299414646,4.027384292,13.09232894,15.24908882,-6.48E-05,0,0,0,0
9125,92235.99171,2403.645947,20,1,-1.099749088,3.571374655,3.299414646,4.030443566,13.09232894,15.26001672,-0.000129509,0,0,0,0
9126,92246.00737,2413.661599,20,1,-1.099568486,3.570241451,3.299414646,4.033502996,13.09232894,15.27094176,-0.000161886,0,0,0,0
9127,92256.02262,2423.676854,20,1,-1.099568486,3.56943202,3.299414646,4.036562357,13.09232894,15.28186308,0,0,0,0,0
9128,92266.03798,2433.692208,20,1,-1.099568486,3.568298817,3.299414646,4.039621703,13.09232894,15.29278097,-6.48E-05,0,0,0,0
9129,92276.05337,2443.707601,20,1,-1.099568486,3.567003727,3.299414646,4.042681097,13.09232894,15.30369562,-9.71E-05,0,0,0,0
9130,92286.06864,2453.722872,20,1,-1.099749088,3.56603241,3.299414646,4.045740437,13.09232894,15.31460656,-6.48E-05,0,0,0,0
9131,92296.08402,2463.738257,20,1,-1.099749088,3.56473732,3.299414646,4.048799791,13.09232894,15.32551415,-9.71E-05,0,0,0,0
9132,92306.09942,2473.753654,20,1,-1.099568486,3.56344223,3.299414646,4.051859151,13.09232894,15.33641815,-0.000129509,0,0,0,0
9133,92316.11492,2483.769149,20,1,-1.099749088,3.562632799,3.299414646,4.054918569,13.09232894,15.34731904,-3.24E-05,0,0,0,0
9134,92326.1302,2493.784436,20,1,-1.099568486,3.561337709,3.299414646,4.057977877,13.09232894,15.35821616,-6.48E-05,0,0,0,0
9135,92336.1457,2503.79993,20,1,-1.099568486,3.560204506,3.299414646,4.061037304,13.09232894,15.36911012,-6.48E-05,0,0,0,0
9136,92346.16096,2513.815189,20,1,-1.099749088,3.559071302,3.299414646,4.064096621,13.09232894,15.38000016,-6.48E-05,0,0,0,0
9137,92356.17646,2523.830696,20,1,-1.099568486,3.557938099,3.299414646,4.067156012,13.09232894,15.39088678,-9.71E-05,0,0,0,0
9138,92366.19174,2533.845971,20,1,-1.099749088,3.556481123,3.299414646,4.070215372,13.09232894,15.40176963,-0.000129509,0,0,0,0
9139,92376.20752,2543.861748,20,1,-1.099568486,3.555509806,3.299414646,4.073274869,13.09232894,15.41264922,-6.48E-05,0,0,0,0
9140,92386.2225,2553.876735,20,1,-1.099568486,3.55405283,3.299414646,4.076334137,13.09232894,15.4235242,-0.000129509,0,0,0,0
9141,92396.23791,2563.892137,20,1,-1.099749088,3.55275774,3.299414646,4.079393504,13.09232894,15.43439563,-0.000129509,0,0,0,0
9142,92406.25329,2573.907522,20,1,-1.099749088,3.551624537,3.299414646,4.082452893,13.09232894,15.44526334,-9.71E-05,0,0,0,0
9143,92416.26866,2583.92289,20,1,-1.09992969,3.550329447,3.299414646,4.085512291,13.09232894,15.45612715,-9.71E-05,0,0,0,0
9144,92426.28404,2593.938274,20,1,-1.099568486,3.549196243,3.299414646,4.088571671,13.09232894,15.46698711,-9.71E-05,0,0,0,0
9145,92436.29942,2603.953657,20,1,-1.099568486,3.547739267,3.299414646,4.091631083,13.09232894,15.47784328,-0.000129509,0,0,0,0
9146,92446.31483,2613.969059,20,1,-1.099749088,3.546606064,3.299414646,4.094690465,13.09232894,15.48869549,-6.48E-05,0,0,0,0
9147,92456.3302,2623.984433,20,1,-1.099568486,3.545149088,3.299414646,4.097749865,13.09232894,15.4995438,-9.71E-05,0,0,0,0
9148,92466.3456,2633.999832,20,1,-1.09992969,3.543853998,3.299414646,4.100809245,13.09232894,15.51038809,-0.000129509,0,0,0,0
9149,92476.36097,2644.015203,20,1,-1.099749088,3.542558908,3.299414646,4.103868664,13.09232894,15.52122839,-9.71E-05,0,0,0,0
9150,92486.37637,2654.030603,20,1,-1.099568486,3.541263819,3.299414646,4.106928061,13.09232894,15.53206473,-9.71E-05,0,0,0,0
9151,92496.39176,2664.045989,20,1,-1.099568486,3.539806843,3.299414646,4.109987445,13.09232894,15.54289684,-0.000129509,0,0,0,0
9152,92506.40713,2674.06136,20,1,-1.099749088,3.538511753,3.299414646,4.113046822,13.09232894,15.55372472,-0.000129509,0,0,0,0
9153,92516.42252,2684.076751,20,1,-1.099568486,3.537054777,3.299414646,4.116106226,13.09232894,15.56454834,-0.000129509,0,0,0,0
9154,92526.43791,2694.092145,20,1,-1.099749088,3.535759687,3.299414646,4.119165632,13.09232894,15.57536765,-9.71E-05,0,0,0,0
9155,92536.44148,2704.095713,20,1,-1.099749088,3.534140825,3.299414646,4.122221417,13.09232894,15.58616973,-0.000129509,0,0,0,0
9156,92546.45324,2714.107473,20,1,-1.099568486,3.532845736,3.299414646,4.125279702,13.09232894,15.59697622,-6.48E-05,0,0,0,0
9157,92556.46846,2724.122693,20,1,-1.099749088,3.53138876,3.299414646,4.128339047,13.09232894,15.60778197,-9.71E-05,0,0,0,0
9158,92566.48395,2734.13818,20,1,-1.099749088,3.529608011,3.299414646,4.131398451,13.09232894,15.61858342,-0.000161886,0,0,0,0
9159,92576.49942,2744.153657,20,1,-1.099749088,3.528474808,3.299414646,4.134457881,13.09232894,15.62938028,-6.48E-05,0,0,0,0
9160,92586.5148,2754.169028,20,1,-1.099568486,3.526694059,3.299414646,4.137517298,13.09232894,15.6401724,-0.000161886,0,0,0,0
9161,92596.52999,2764.184218,20,1,-1.099749088,3.525075197,3.299414646,4.140576639,13.09232894,15.65095949,-0.000129509,0,0,0,0
9162,92606.5455,2774.199732,20,1,-1.099568486,3.523456335,3.299414646,4.143636102,13.09232894,15.66174208,-0.000129509,0,0,0,0
9163,92616.56077,2784.215005,20,1,-1.099568486,3.521999359,3.299414646,4.146695441,13.09232894,15.67251927,-9.71E-05,0,0,0,0
9164,92626.57617,2794.230405,20,1,-1.099749088,3.520380497,3.299414646,4.14975481,13.09232894,15.6832918,-0.000161886,0,0,0,0
9165,92636.59153,2804.245759,20,1,-1.099749088,3.518599749,3.299414646,4.152814171,13.09232894,15.69405936,-0.000129509,0,0,0,0
9166,92646.60711,2814.26134,20,1,-1.099568486,3.517142773,3.299414646,4.155873625,13.09232894,15.70482226,-9.71E-05,0,0,0,0
9167,92656.62232,2824.276556,20,1,-1.099749088,3.515362024,3.299414646,4.158932965,13.09232894,15.71557966,-0.000129509,0,0,0,0
9168,92666.63769,2834.29192,20,1,-1.099749088,3.513581276,3.299414646,4.16199238,13.09232894,15.72633218,-0.000161886,0,0,0,0
9169,92676.65308,2844.307316,20,1,-1.099568486,3.511962414,3.299414646,4.165051784,13.09232894,15.73707946,-0.000129509,0,0,0,0
9170,92686.66859,2854.322822,20,1,-1.099568486,3.51034379,3.299414646,4.16811123,13.09232894,15.74782163,-0.000161886,0,0,0,0
9171,92696.68388,2864.338114,20,1,-1.099387884,3.508563042,3.299414646,4.17117062,13.09232894,15.75855828,-0.000129509,0,0,0,0
9172,92706.69924,2874.353476,20,1,-1.099568486,3.506782293,3.299414646,4.174230023,13.09232894,15.76928959,-0.000129509,0,0,0,0
9173,92716.71462,2884.368849,20,1,-1.099749088,3.505001545,3.299414646,4.177289406,13.09232894,15.78001547,-0.000129509,0,0,0,0
9174,92726.73,2894.384235,20,1,-1.099749088,3.503220797,3.299414646,4.180348806,13.09232894,15.79073606,-0.000129509,0,0,0,0
9175,92736.7454,2904.399631,20,1,-1.099568486,3.501440048,3.299414646,4.183408248,13.09232894,15.80145137,-0.000129509,0,0,0,0
9176,92746.76078,2914.415008,20,1,-1.099749088,3.4996593,3.299414646,4.18646762,13.09232894,15.8121609,-0.000161886,0,0,0,0
9177,92756.77616,2924.430395,20,1,-1.099749088,3.497878551,3.299414646,4.189527041,13.09232894,15.82286507,-0.000161886,0,0,0,0
9178,92766.79156,2934.445795,20,1,-1.099568486,3.495935917,3.299414646,4.192586468,13.09232894,15.83356365,-0.000129509,0,0,0,0
9179,92776.80697,2944.461205,20,1,-1.099749088,3.494155169,3.299414646,4.195645872,13.09232894,15.8442564,-0.000161886,0,0,0,0
9180,92786.82232,2954.476556,20,1,-1.099749088,3.492050648,3.299414646,4.198705267,13.09232894,15.85494317,-0.000161886,0,0,0,0
9181,92796.83783,2964.492059,20,1,-1.099749088,3.490269899,3.299414646,4.201764719,13.09232894,15.86562404,-0.000161886,0,0,0,0
9182,92806.85311,2974.507339,20,1,-1.099749088,3.488003492,3.299414646,4.204824069,13.09232894,15.87629849,-0.000194263,0,0,0,0
9183,92816.86863,2984.522865,20,1,-1.099568486,3.486060858,3.299414646,4.207883487,13.09232894,15.88696696,-0.000161886,0,0,0,0
9184,92826.884,2994.538232,20,1,-1.099387884,3.484118223,3.299414646,4.210942878,13.09232894,15.89762891,-0.000129509,0,0,0,0
9185,92836.89927,3004.553502,20,1,-1.099749088,3.48168993,3.299414646,4.214002234,13.09232894,15.90828409,-0.000194263,0,0,0,0
9186,92846.91463,3014.568865,20,1,-1.099749088,3.479423523,3.299414646,4.217061597,13.09232894,15.91893232,-0.000161886,0,0,0,0
9187,92856.93003,3024.584265,20,1,-1.099749088,3.47699523,3.299414646,4.220120994,13.09232894,15.92957364,-0.000226641,0,0,0,0
9188,92866.94545,3034.599681,20,1,-1.099568486,3.474728823,3.299414646,4.22318036,13.09232894,15.94020763,-0.000194263,0,0,0,0
9189,92876.9609,3044.615132,20,1,-1.099749088,3.472138643,3.299414646,4.226239741,13.09232894,15.95083414,-0.000194263,0,0,0,0
9190,92886.97617,3054.630407,20,1,-1.099749088,3.46971035,3.299414646,4.229299098,13.09232894,15.96145294,-0.000194263,0,0,0,0
9191,92896.9918,3064.646036,20,1,-1.099568486,3.467282057,3.299414646,4.232358538,13.09232894,15.97206427,-0.000161886,0,0,0,0
9192,92907.00698,3074.661208,20,1,-1.099749088,3.464368105,3.299414646,4.235417838,13.09232894,15.98266692,-0.000226641,0,0,0,0
9193,92917.02246,3084.676695,20,1,-1.099568486,3.461616039,3.299414646,4.238477255,13.09232894,15.99326149,-0.000194263,0,0,0,0
9194,92927.03773,3094.691957,20,1,-1.099749088,3.458540201,3.299414646,4.241536632,13.09232894,16.00384702,-0.000226641,0,0,0,0
9195,92937.05313,3104.707362,20,1,-1.09992969,3.455302477,3.299414646,4.244596047,13.09232894,16.01442341,-0.000291395,0,0,0,0
9196,92947.0685,3114.72273,20,1,-1.099749088,3.452064753,3.299414646,4.247655467,13.09232894,16.02499013,-0.000291395,0,0,0,0
9197,92957.08387,3124.738105,20,1,-1.099568486,3.448827028,3.299414646,4.250714854,13.09232894,16.03554644,-0.000259018,0,0,0,0
9198,92967.09939,3134.753619,20,1,-1.09992969,3.444941759,3.299414646,4.253774334,13.09232894,16.04609217,-0.000291395,0,0,0,0
9199,92977.1147,3144.76893,20,1,-1.099568486,3.441218376,3.299414646,4.256833745,13.09232894,16.05662636,-0.000323772,0,0,0,0
9200,92987.13004,3154.784272,20,1,-1.099749088,3.437171221,3.299414646,4.259893132,13.09232894,16.0671483,-0.00035615,0,0,0,0
9201,92997.14543,3164.799658,20,1,-1.099568486,3.432800293,3.299414646,4.262952553,13.09232894,16.07765748,-0.00035615,0,0,0,0
9202,93007.16094,3174.815174,20,1,-1.099568486,3.428429604,3.299414646,4.266012044,13.09232894,16.08815324,-0.000323772,0,0,0,0
9203,93017.17621,3184.830444,20,1,-1.099749088,3.423249245,3.299414646,4.26907146,13.09232894,16.0986342,-0.000388527,0,0,0,0
9204,93027.19159,3194.845819,20,1,-1.099749088,3.417907,3.299414646,4.27213089,13.09232894,16.10909957,-0.000453281,0,0,0,0
9205,93037.20698,3204.861208,20,1,-1.099568486,3.412564754,3.299414646,4.275190331,13.09232894,16.11954834,-0.000420904,0,0,0,0
9206,93047.22237,3214.876604,20,1,-1.099749088,3.406251192,3.299414646,4.278249769,13.09232894,16.12997899,-0.000485659,0,0,0,0
9207,93057.23775,3224.891984,20,1,-1.099749088,3.399613857,3.299414646,4.281309187,13.09232894,16.14039004,-0.000550413,0,0,0,0
9208,93067.25313,3234.90736,20,1,-1.099568486,3.392490864,3.299414646,4.2843686,13.09232894,16.1507803,-0.000615168,0,0,0,0
9209,93077.26851,3244.922745,20,1,-1.099749088,3.384720325,3.299414646,4.287427999,13.09232894,16.16114786,-0.000647545,0,0,0,0
9210,93087.28391,3254.938138,20,1,-1.099749088,3.376302242,3.299414646,4.290487434,13.09232894,16.17149086,-0.000712299,0,0,0,0
9211,93097.29942,3264.953651,20,1,-1.099568486,3.367236614,3.299414646,4.293546926,13.09232894,16.18180694,-0.000744677,0,0,0,0
9212,93107.31467,3274.9689,20,1,-1.099568486,3.357037783,3.299414646,4.296606326,13.09232894,16.19209293,-0.000809431,0,0,0,0
9213,93117.33027,3284.984506,20,1,-1.09992969,3.345382214,3.299414646,4.299665827,13.09232894,16.20234617,-0.000971317,0,0,0,0
9214,93127.34544,3294.99967,20,1,-1.099749088,3.332593203,3.299414646,4.302725213,13.09232894,16.21256184,-0.001068449,0,0,0,0
9215,93137.36101,3305.015237,20,1,-1.099749088,3.318185329,3.299414646,4.305784729,13.09232894,16.22273623,-0.001165581,0,0,0,0
9216,93147.37621,3315.030442,20,1,-1.099749088,3.301996708,3.299414646,4.308844112,13.09232894,16.23286361,-0.00129509,0,0,0,0
9217,93157.39173,3325.045964,20,1,-1.099568486,3.284189224,3.299414646,4.31190355,13.09232894,16.24293907,-0.001424599,0,0,0,0
9218,93167.40699,3335.061222,20,1,-1.099749088,3.263306141,3.299414646,4.314962948,13.09232894,16.25295538,-0.001715946,0,0,0,0
9219,93177.42258,3345.076815,20,1,-1.099749088,3.240156412,3.299414646,4.318022466,13.09232894,16.26290507,-0.001910257,0,0,0,0
9220,93187.43783,3355.092065,20,1,-1.099749088,3.213607073,3.299414646,4.321081835,13.09232894,16.27277803,-0.002169275,0,0,0,0
9221,93197.45329,3365.107519,20,1,-1.099749088,3.183010817,3.299414646,4.324141306,13.09232894,16.28256413,-0.002557755,0,0,0,0
9222,93207.46853,3375.122761,20,1,-1.099749088,3.148043394,3.299414646,4.32720071,13.09232894,16.29225016,-0.002913952,0,0,0,0
9223,93217.48427,3385.138498,20,1,-1.09992969,3.107410192,3.299414646,4.33026028,13.09232894,16.3018214,-0.003367186,0,0,0,0
9224,93227.49935,3395.153585,20,1,-1.099749088,3.06046319,3.299414646,4.333319649,13.09232894,16.31125827,-0.003885269,0,0,0,0
9225,93237.51469,3405.168926,20,1,-1.099749088,3.00477457,3.299414646,4.336379097,13.09232894,16.32053878,-0.004662323,0,0,0,0
9226,93247.53009,3415.184323,20,1,-1.099568486,2.935811281,3.299414646,4.339438544,13.09232894,16.32962986,-0.005827856,0,0,0,0
9227,93257.5455,3425.199732,20,1,-1.09992969,2.84855485,3.299414646,4.34249798,13.09232894,16.3384831,-0.007381964,0,0,0,0
9228,93267.56085,3435.215085,20,1,-1.099749088,2.741062641,3.299414646,4.345557435,13.09232894,16.34703933,-0.009033251,0,0,0,0
9229,93270.96702,3438.621248,20,1,-1.099568486,2.699781895,3.299414646,4.346597935,13.09232894,16.34987027,-0.009648371,0,0,0,0
9230,93570.97828,300.0083912,21,1,0,3.51341939,3.299414646,4.346597935,13.09232894,16.34987027,0.000194263,0,0,0,0
9231,93580.99602,10.01548214,22,1,0.549935997,3.599542618,3.300944574,4.346597935,13.09781893,16.34987027,0.001651192,0,0,0,0
9232,93591.01128,20.03074278,22,1,0.549935997,3.617188215,3.302474732,4.346597935,13.1033407,16.34987027,0.001327467,0,0,0,0
9233,93601.02679,30.0462565,22,1,0.549755394,3.631919861,3.304004908,4.346597935,13.10888731,16.34987027,0.001100826,0,0,0,0
9234,93611.04219,40.0616511,22,1,0.550297201,3.645518303,3.30553509,4.346597935,13.1144554,16.34987027,0.001068449,0,0,0,0
9235,93621.05742,50.07688881,22,1,0.549935997,3.65717411,3.307065246,4.346597935,13.1200425,16.34987027,0.000906563,0,0,0,0
9236,93631.07289,60.09235636,22,1,0.550116599,3.668020487,3.30859543,4.346597935,13.12564687,16.34987027,0.000874186,0,0,0,0
9237,93641.08826,70.10772935,22,1,0.550116599,3.677733421,3.310125561,4.346597935,13.13126677,16.34987027,0.000777054,0,0,0,0
9238,93651.10368,80.12314754,22,1,0.550116599,3.686799049,3.311655718,4.346597935,13.13690121,16.34987027,0.000712299,0,0,0,0
9239,93661.11903,90.13849494,22,1,0.550116599,3.695379019,3.31318585,4.346597935,13.14254901,16.34987027,0.000679922,0,0,0,0
9240,93671.13441,100.1538752,22,1,0.549755394,3.702987671,3.31471604,4.346597935,13.14820953,16.34987027,0.00058279,0,0,0,0
9241,93681.14981,110.1692799,22,1,0.549935997,3.710434437,3.316246201,4.346597935,13.15388168,16.34987027,0.000550413,0,0,0,0
9242,93691.1652,120.1846642,22,1,0.549935997,3.71755743,3.317776326,4.346597935,13.15956472,16.34987027,0.000550413,0,0,0,0
9243,93701.18062,130.20009,22,1,0.549935997,3.724032879,3.319306517,4.346597935,13.16525838,16.34987027,0.000518036,0,0,0,0
